Soil_pH,Water_Availability (mm),Organic_Matter (%),Nitrogen (%),Phosphorus (ppm),Potassium (ppm),Historical_Yield (kg/ha),Drainage,Crop_Variety,Risk_Level,Recommendation
4.9,256,2.7,1.0,12,108,1803,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.3,144,3.8,0.8,21,190,4552,Moderate,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
4.5,227,3.7,0.8,6,137,3277,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.7,170,1.6,1.3,13,183,4605,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.3,288,2.3,1.1,26,244,4056,Poor,Variety B,Low,"Add lime, improve drainage"
4.8,135,4.3,1.2,8,90,3436,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.7,150,3.8,1.8,22,224,3361,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,248,1.6,1.8,18,143,3516,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.2,211,5.5,1.3,15,148,1417,Good,Variety E,Low,"Add lime, improve drainage"
6.9,183,3.4,1.6,21,143,5875,Excellent,Variety E,Low,"Add lime, improve drainage"
7.2,263,4.1,0.6,10,110,1430,Moderate,Variety C,Low,"Add lime, improve drainage"
5.3,125,2.4,0.7,25,111,4231,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.4,68,4.0,1.3,6,103,3213,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.8,277,4.3,0.4,5,76,1922,Excellent,Variety C,Low,"Add lime, improve drainage"
4.8,57,2.3,1.2,29,121,4545,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,179,2.8,1.0,7,117,2388,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.9,267,1.6,1.4,26,236,1970,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.5,113,5.1,1.9,22,190,4003,Good,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
4.6,245,2.2,1.8,32,146,2417,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.9,291,4.0,1.4,20,214,4407,Poor,Variety F,Low,"Add lime, improve drainage"
6.5,100,5.7,2.0,5,192,1441,Poor,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.7,149,2.8,1.8,18,250,1935,Excellent,Variety F,Low,"Add lime, improve drainage"
4.6,187,2.5,1.8,7,190,3800,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.3,114,2.5,0.5,22,147,5308,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.1,271,3.8,1.4,5,75,2523,Poor,Variety B,Low,"Add lime, improve drainage"
5.2,300,4.9,1.6,17,81,3022,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.4,240,3.3,0.7,17,175,5422,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.4,100,4.4,1.9,25,201,4259,Excellent,Variety B,Low,"Add lime, improve drainage"
5.4,114,5.0,1.6,6,149,3806,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.6,208,5.8,1.0,10,157,3830,Excellent,Variety F,Low,"Add lime, improve drainage"
4.9,228,4.5,1.5,32,192,5647,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.2,160,2.4,1.2,17,70,5497,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.4,210,3.4,1.4,24,61,4103,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.7,145,2.5,1.0,9,107,4553,Poor,Variety F,Low,"Add lime, improve drainage"
5.3,66,2.4,1.6,8,154,4409,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.2,237,3.2,1.6,11,233,2251,Excellent,Variety C,Low,"Add lime, improve drainage"
7.2,193,5.3,0.6,11,80,4544,Good,Variety A,Low,"Add lime, improve drainage"
7.4,138,3.2,0.9,10,186,2245,Excellent,Variety A,Low,"Add lime, improve drainage"
4.7,141,3.7,0.5,7,193,4921,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.2,129,2.9,1.7,35,187,5565,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.1,181,2.9,1.8,24,134,4404,Poor,Variety E,Low,"Add lime, improve drainage"
7.1,136,4.9,0.5,24,109,4689,Moderate,Variety B,Low,"Add lime, improve drainage"
6.6,60,5.8,1.5,29,130,3512,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.5,114,3.8,1.4,25,165,3439,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,132,2.0,0.8,35,175,4127,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,266,5.4,0.5,8,195,1570,Moderate,Variety C,Low,"Add lime, improve drainage"
7.4,62,3.0,1.4,13,105,4673,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.8,87,5.2,1.9,31,221,5509,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.4,286,5.4,0.5,17,135,1255,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.6,61,4.8,1.5,30,144,2949,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.3,256,5.4,0.6,30,86,4156,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.7,210,4.7,1.1,9,234,4111,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.0,261,3.2,0.6,32,238,3374,Poor,Variety A,Low,"Add lime, improve drainage"
7.0,221,4.0,0.6,35,155,2967,Excellent,Variety B,Low,"Add lime, improve drainage"
6.7,132,3.8,1.3,22,127,1764,Moderate,Variety B,Low,"Add lime, improve drainage"
5.9,160,5.2,1.7,14,117,2680,Poor,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,277,2.0,1.7,14,235,1961,Good,Variety D,Low,"Add lime, improve drainage"
6.5,145,4.6,0.9,18,76,3581,Excellent,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
7.1,119,4.8,0.5,12,164,2194,Poor,Variety C,Low,"Add lime, improve drainage"
5.7,70,5.5,0.4,14,117,2472,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,193,4.6,1.4,20,85,4614,Poor,Variety E,Low,"Add lime, improve drainage"
5.3,72,2.6,1.9,16,110,2382,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.4,220,5.0,1.0,31,153,2518,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.9,61,1.5,1.2,32,185,1375,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,75,3.2,0.9,13,98,2723,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.5,234,3.8,1.0,20,54,1048,Good,Variety A,Low,"Add lime, improve drainage"
7.1,289,3.8,1.2,11,183,1062,Good,Variety A,Low,"Add lime, improve drainage"
4.9,158,5.9,0.7,8,74,2832,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.7,220,4.5,1.3,9,217,3367,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.7,65,3.4,1.6,18,226,2567,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,233,5.2,1.4,31,224,4938,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.8,72,3.6,0.7,16,75,4348,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,179,3.8,0.8,25,72,5664,Good,Variety F,Low,"Add lime, improve drainage"
6.3,159,6.0,1.0,15,233,3262,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,232,3.1,0.4,11,73,2762,Poor,Variety F,Low,"Add lime, improve drainage"
5.1,190,3.4,0.7,35,215,1547,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.5,127,5.6,1.7,11,182,2677,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.7,183,2.3,0.5,16,186,2073,Poor,Variety C,Low,"Add lime, improve drainage"
4.7,87,4.8,1.9,13,246,4948,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.8,212,2.0,1.2,18,56,4609,Moderate,Variety B,Low,"Add lime, improve drainage"
5.5,131,3.2,1.4,17,146,1749,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.7,277,2.0,0.4,6,87,1801,Good,Variety A,Low,"Add lime, improve drainage"
7.5,57,2.5,0.4,20,246,2864,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.1,234,1.7,1.0,11,185,5315,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.9,55,3.0,1.1,17,240,2291,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.5,259,3.8,1.8,7,161,4532,Good,Variety C,Low,"Add lime, improve drainage"
7.1,169,1.5,1.6,25,246,4088,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.9,169,5.9,1.1,15,194,4156,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
7.5,225,4.9,0.7,18,105,2686,Good,Variety A,Low,"Add lime, improve drainage"
6.1,248,6.0,1.8,29,163,4127,Good,Variety A,Low,"Add lime, improve drainage"
4.8,92,4.7,0.9,34,137,1860,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.5,163,3.3,0.7,12,170,2036,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,66,3.0,1.7,12,232,5356,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.5,66,2.9,0.7,11,138,2052,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.2,155,1.8,0.6,5,81,3522,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.2,246,2.8,1.0,27,77,5032,Moderate,Variety E,Low,"Add lime, improve drainage"
5.6,93,5.4,1.8,24,52,3631,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.0,194,3.0,0.5,29,114,1290,Moderate,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
7.4,110,1.8,0.8,27,241,2879,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.4,256,2.9,0.6,31,86,2681,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,153,2.1,1.4,26,202,3577,Excellent,Variety A,Low,"Add lime, improve drainage"
4.9,213,1.8,1.8,31,128,5764,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,265,5.2,1.2,10,117,1359,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.7,192,5.8,0.7,33,244,3156,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.1,137,2.3,1.8,23,153,4838,Good,Variety C,Low,"Add lime, improve drainage"
4.5,126,3.8,1.6,24,95,3816,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.3,108,5.6,1.7,35,191,1127,Excellent,Variety F,Low,"Add lime, improve drainage"
7.2,269,2.4,0.8,20,190,5339,Moderate,Variety F,Low,"Add lime, improve drainage"
5.4,126,3.2,1.0,17,153,3939,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.1,187,2.2,1.5,25,235,1584,Excellent,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.0,219,2.9,1.2,28,215,3058,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.9,287,4.8,1.4,5,72,2530,Moderate,Variety E,Low,"Add lime, improve drainage"
5.0,241,4.0,0.4,34,137,1197,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.6,113,3.4,0.4,14,239,3598,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.3,238,5.8,1.9,14,241,3173,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.6,69,1.7,0.6,35,83,2200,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.7,262,5.8,0.5,22,83,1557,Moderate,Variety D,Low,"Add lime, improve drainage"
6.8,251,2.0,2.0,9,82,1869,Good,Variety D,Low,"Add lime, improve drainage"
5.6,78,5.0,0.9,33,133,5719,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.4,81,2.4,0.5,8,73,3616,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.3,153,5.6,1.8,29,101,4339,Moderate,Variety E,Low,"Add lime, improve drainage"
6.4,118,5.1,0.4,27,177,3526,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,277,2.9,1.4,12,219,2797,Excellent,Variety A,Low,"Add lime, improve drainage"
5.6,78,2.2,1.3,16,204,1887,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.9,190,3.2,0.5,32,202,2885,Excellent,Variety F,Low,"Add lime, improve drainage"
5.1,259,2.6,0.8,25,195,4260,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.4,181,4.2,1.5,5,225,1960,Moderate,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.6,203,5.2,0.6,16,103,2195,Excellent,Variety A,Low,"Add lime, improve drainage"
5.9,154,5.1,0.6,6,249,2716,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,179,5.5,0.9,7,54,4051,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.6,78,1.6,1.5,10,237,1216,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.4,168,1.8,1.3,18,157,1638,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.2,220,3.2,0.4,7,137,3876,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.9,150,2.8,0.5,25,76,2265,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.2,220,1.5,1.1,8,247,2685,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.9,161,2.9,1.9,16,78,2268,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.0,72,5.8,0.6,29,75,5679,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.7,134,4.0,1.8,14,179,5185,Good,Variety E,Low,"Add lime, improve drainage"
6.2,168,3.9,0.6,25,188,1886,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.0,270,5.6,0.9,23,140,1270,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,94,4.9,0.9,32,214,3953,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,229,4.8,1.3,13,186,3434,Moderate,Variety F,Low,"Add lime, improve drainage"
7.1,182,1.7,0.7,5,237,5536,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.9,220,2.5,1.6,23,80,1954,Poor,Variety C,Low,"Add lime, improve drainage"
7.3,258,3.4,0.9,10,206,1268,Moderate,Variety A,Low,"Add lime, improve drainage"
7.4,60,3.5,1.1,27,151,3385,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.6,268,5.6,1.3,9,102,2544,Good,Variety C,Low,"Add lime, improve drainage"
6.8,180,5.2,0.9,32,130,2955,Good,Variety F,Low,"Add lime, improve drainage"
5.8,130,5.3,0.9,31,106,2790,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,265,5.7,1.4,32,213,4013,Poor,Variety A,Low,"Add lime, improve drainage"
6.7,296,5.1,1.7,5,248,2173,Poor,Variety F,Low,"Add lime, improve drainage"
5.7,56,1.7,1.0,21,180,3284,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.5,85,3.5,1.6,28,67,1567,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,157,4.4,0.6,31,171,2151,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.7,220,4.0,0.6,23,190,5405,Good,Variety E,Low,"Add lime, improve drainage"
5.4,212,4.9,1.1,14,108,2200,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.1,261,5.9,1.5,32,157,5749,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,50,3.4,1.1,7,134,1975,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.2,220,3.9,1.5,28,63,3159,Poor,Variety C,Low,"Add lime, improve drainage"
5.3,168,3.5,0.5,34,196,3031,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,112,1.5,0.4,19,51,4368,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,95,2.6,1.4,5,204,3855,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,85,4.0,0.6,11,94,5115,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.7,284,4.2,1.5,21,135,1426,Poor,Variety E,Low,"Add lime, improve drainage"
6.8,275,5.9,1.3,15,207,4874,Moderate,Variety E,Low,"Add lime, improve drainage"
5.5,68,4.4,0.4,21,202,1950,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.2,102,2.0,0.9,23,218,2374,Excellent,Variety F,Low,"Add lime, improve drainage"
6.9,183,4.2,1.0,9,80,4563,Moderate,Variety D,Low,"Add lime, improve drainage"
5.9,166,5.3,0.9,16,142,5061,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
7.1,271,1.9,1.6,23,227,2845,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.0,230,2.3,1.0,25,50,3433,Excellent,Variety D,Low,"Add lime, improve drainage"
5.0,245,4.7,1.2,35,55,4370,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.4,281,2.4,0.7,15,247,3311,Good,Variety B,Low,"Add lime, improve drainage"
4.6,202,2.9,1.3,32,71,4735,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.1,121,4.5,1.0,21,95,2283,Good,Variety A,Low,"Add lime, improve drainage"
7.4,266,4.7,1.9,27,250,1856,Excellent,Variety C,Low,"Add lime, improve drainage"
6.1,132,2.7,0.4,5,139,5815,Excellent,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.7,168,2.0,0.8,16,184,3228,Good,Variety F,Low,"Add lime, improve drainage"
6.1,78,4.0,1.3,23,185,2661,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.0,147,3.2,1.3,31,89,3958,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.4,69,4.8,1.9,11,142,5885,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.8,52,4.2,0.6,22,105,4356,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,199,4.3,1.3,14,126,1225,Poor,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,189,3.9,0.9,32,77,1851,Good,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.1,244,2.4,1.7,28,69,3837,Good,Variety C,Low,"Add lime, improve drainage"
5.1,134,1.9,1.0,21,224,3123,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,271,3.5,0.8,6,86,5676,Poor,Variety E,Low,"Add lime, improve drainage"
6.2,151,3.1,1.9,27,108,3022,Moderate,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,156,3.8,0.9,11,86,5288,Poor,Variety D,Low,"Add lime, improve drainage"
6.7,248,1.7,1.1,15,171,5445,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.5,142,5.6,0.3,14,144,5954,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,188,4.8,1.1,12,150,4761,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,112,5.9,1.2,19,56,2619,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.3,261,2.6,1.1,23,112,3148,Moderate,Variety B,Low,"Add lime, improve drainage"
5.8,286,1.8,0.5,34,117,1999,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.0,136,2.6,0.6,15,183,1696,Excellent,Variety D,Low,"Add lime, improve drainage"
6.0,178,5.0,0.4,33,98,5055,Poor,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,148,2.0,0.4,18,134,5492,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,206,5.3,0.5,24,113,4009,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.6,192,3.5,1.7,34,116,1864,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.3,227,3.4,0.4,18,129,5071,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.8,145,4.1,1.3,9,111,2457,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,233,2.9,0.5,32,171,2190,Good,Variety B,Low,"Add lime, improve drainage"
5.6,182,1.9,1.6,20,60,5360,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,124,5.9,1.8,18,238,3651,Excellent,Variety F,Low,"Add lime, improve drainage"
6.3,87,4.7,0.8,23,134,2957,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.4,114,3.6,1.1,11,219,2573,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.8,281,2.8,0.8,32,193,3313,Poor,Variety C,Low,"Add lime, improve drainage"
7.3,125,1.8,1.1,18,210,5276,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.2,151,4.2,1.2,15,217,3860,Moderate,Variety D,Low,"Add lime, improve drainage"
5.2,153,3.0,1.7,5,191,4521,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.2,170,3.8,0.5,27,211,1049,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
4.5,137,5.8,0.9,22,85,1816,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.3,234,1.9,1.5,17,217,2085,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.3,163,4.1,0.5,29,249,1829,Excellent,Variety F,Low,"Add lime, improve drainage"
6.2,206,4.9,1.0,7,175,2040,Poor,Variety F,Low,"Add lime, improve drainage"
7.1,277,4.4,1.8,34,62,2099,Excellent,Variety C,Low,"Add lime, improve drainage"
6.4,104,2.1,0.8,8,218,2219,Excellent,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,126,5.6,1.6,24,170,1386,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,62,2.9,0.6,19,218,3929,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.8,122,3.6,0.7,15,110,5190,Excellent,Variety F,Low,"Add lime, improve drainage"
6.3,134,1.7,0.9,18,100,1245,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.9,210,2.2,2.0,31,188,4519,Excellent,Variety D,Low,"Add lime, improve drainage"
5.1,268,2.1,0.6,21,222,3865,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.8,155,3.4,1.3,27,93,4026,Good,Variety E,Low,"Add lime, improve drainage"
4.6,208,1.7,1.1,25,50,4531,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.9,264,5.5,0.4,19,226,1739,Poor,Variety E,Low,"Add lime, improve drainage"
6.1,284,5.6,1.0,20,243,5301,Moderate,Variety B,Low,"Add lime, improve drainage"
7.0,56,2.1,1.9,7,119,2607,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.8,260,5.7,1.5,19,113,2266,Excellent,Variety A,Low,"Add lime, improve drainage"
5.6,71,5.7,0.8,20,215,5772,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.5,184,4.7,1.6,29,123,1024,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,245,2.4,1.7,23,116,2229,Good,Variety A,Low,"Add lime, improve drainage"
6.7,96,1.8,1.0,13,238,4930,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.3,270,2.9,2.0,11,154,4709,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.4,81,4.7,2.0,15,183,2064,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.6,263,5.1,1.0,32,78,5030,Poor,Variety C,Low,"Add lime, improve drainage"
7.1,230,2.3,1.9,9,249,2201,Good,Variety E,Low,"Add lime, improve drainage"
5.2,178,3.0,1.6,28,77,2046,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.7,241,4.2,1.1,23,239,3085,Excellent,Variety C,Low,"Add lime, improve drainage"
6.7,187,2.5,0.4,25,239,1664,Good,Variety A,Low,"Add lime, improve drainage"
5.4,263,3.6,0.6,19,90,3771,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.6,62,3.3,0.4,11,204,2139,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.2,134,5.5,0.6,9,164,4155,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.3,188,4.5,1.0,14,52,5256,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,178,3.3,1.2,18,76,2150,Poor,Variety C,Low,"Add lime, improve drainage"
4.5,120,4.6,1.4,16,242,4039,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.6,266,3.2,2.0,30,58,2531,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.8,208,3.8,1.8,23,99,3030,Poor,Variety B,Low,"Add lime, improve drainage"
6.7,271,4.1,1.7,14,168,5930,Moderate,Variety F,Low,"Add lime, improve drainage"
7.1,90,3.6,1.1,20,89,5600,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.7,132,5.9,1.5,18,228,2050,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,230,5.4,1.1,9,146,4441,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.7,236,4.0,1.0,19,181,3007,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.1,260,2.4,1.7,9,85,5575,Poor,Variety F,Low,"Add lime, improve drainage"
6.2,151,1.7,2.0,11,142,2403,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.0,211,2.8,1.1,26,219,1556,Excellent,Variety E,Low,"Add lime, improve drainage"
7.1,291,2.9,0.6,17,133,5896,Excellent,Variety E,Low,"Add lime, improve drainage"
4.9,191,2.8,1.6,32,157,3387,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.9,277,2.5,0.6,15,155,2884,Moderate,Variety F,Low,"Add lime, improve drainage"
5.5,297,5.7,0.9,26,193,1213,Excellent,Variety C,Low,"Add lime, improve drainage"
7.5,280,3.7,0.6,30,104,1129,Excellent,Variety D,Low,"Add lime, improve drainage"
7.2,132,3.6,1.5,15,57,1049,Poor,Variety D,Low,"Add lime, improve drainage"
7.5,178,1.7,0.5,34,184,4967,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.7,195,2.8,0.6,6,190,5024,Moderate,Variety C,Low,"Add lime, improve drainage"
4.6,104,1.6,1.6,7,99,1563,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.9,62,3.6,1.3,29,68,4666,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.8,166,1.6,1.6,12,114,3761,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.5,212,4.9,1.8,17,249,2552,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,281,3.9,1.1,26,220,3295,Poor,Variety C,Low,"Add lime, improve drainage"
5.7,71,5.5,1.8,14,242,2532,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.5,75,4.3,1.9,35,103,4310,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,183,3.8,1.1,21,170,3780,Excellent,Variety A,Low,"Add lime, improve drainage"
5.3,82,5.8,0.5,19,88,5345,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
